Entity,Day,Reproduction rate
Brazil,2020-06-01,1
Brazil,2020-06-02,1
Brazil,2020-06-03,1.2387
Brazil,2020-06-04,1.2315
Brazil,2020-06-05,1.2232
Brazil,2020-06-06,1.2151
Brazil,2020-06-07,1.2083
Brazil,2020-06-08,1.2012
Brazil,2020-06-09,1.1951
Brazil,2020-06-10,1.1893
Brazil,2020-06-11,1.1839
Brazil,2020-06-12,1.1796
Brazil,2020-06-13,1.1791
Brazil,2020-06-14,1.1808
Brazil,2020-06-15,1.1821
Brazil,2020-06-16,1.1817
Brazil,2020-06-17,1.1807
Brazil,2020-06-18,1.1815
Brazil,2020-06-19,1.1851
Brazil,2020-06-20,1.1833
Brazil,2020-06-21,1.1751
Brazil,2020-06-22,1.1672
Brazil,2020-06-23,1.1586
Brazil,2020-06-24,1.151
Brazil,2020-06-25,1.1444
Brazil,2020-06-26,1.1378
Brazil,2020-06-27,1.1316
Brazil,2020-06-28,1.1253
Brazil,2020-06-29,1.1175
Brazil,2020-06-30,1.1103
Brazil,2020-07-01,1.1044
Brazil,2020-07-02,1.0987
Brazil,2020-07-03,1.0932
Brazil,2020-07-04,1.0886
Brazil,2020-07-05,1.0846
Brazil,2020-07-06,1.0801
Brazil,2020-07-07,1.076
Brazil,2020-07-08,1.0711
Brazil,2020-07-09,1.0674
Brazil,2020-07-10,1.0645
Brazil,2020-07-11,1.0627
Brazil,2020-07-12,1.0606
Brazil,2020-07-13,1.0579
Brazil,2020-07-14,1.056
Brazil,2020-07-15,1.0545
Brazil,2020-07-16,1.0545
Brazil,2020-07-17,1.0552
Brazil,2020-07-18,1.057
Brazil,2020-07-19,1.0616
Brazil,2020-07-20,1.0654
Brazil,2020-07-21,1.0698
Brazil,2020-07-22,1.0728
Brazil,2020-07-23,1.0715
Brazil,2020-07-24,1.0691
Brazil,2020-07-25,1.0655
Brazil,2020-07-26,1.0619
Brazil,2020-07-27,1.0586
Brazil,2020-07-28,1.0543
Brazil,2020-07-29,1.05
Brazil,2020-07-30,1.0453
Brazil,2020-07-31,1.0416
Brazil,2020-08-01,1.0365
Brazil,2020-08-02,1.0324
Brazil,2020-08-03,1.0288
Brazil,2020-08-04,1.0256
Brazil,2020-08-05,1.0222
Brazil,2020-08-06,1.0187
Brazil,2020-08-07,1.0154
Brazil,2020-08-08,1.0123
Brazil,2020-08-09,1.0095
